4044	6821	4
2521	15213	5
30	2011	4
969	13936	5
1260	7129	2
1844	5964	5
1804	236	5
3457	2095	5
2702	11551	5
2255	7140	5
4427	7513	3
4306	10140	5
638	8957	5
1113	8046	2
3637	15166	5
1162	9580	4
2551	16154	5
4192	16752	5
3351	541	2
4101	10125	1
3927	10326	4
249	276	1
64	1997	4
2016	6236	5
409	6281	5
5248	17708	4
2694	13481	5
1418	8914	3
3409	17371	3
5200	18939	4
709	4240	5
2555	14169	5
2693	14444	5
4901	10271	2
1948	14794	5
2592	5684	4
9	583	4
5198	12992	5
4806	7908	5
1046	3131	4
3689	16962	5
1056	11038	3
2727	164	5
189	5186	5
985	14033	2
172	5633	5
1237	1252	5
2692	17808	4
1802	4289	5
4807	10718	4
566	11883	4
366	4110	5
1083	697	4
10	1026	4
4988	1221	2
64	698	5
2711	11705	1
26	1912	4
3485	16550	5
4763	6259	3
723	5042	5
4357	15938	2
1556	11431	5
2688	16480	5
4810	7153	5
428	2758	5
3020	2356	5
219	6423	3
964	10850	5
3877	1252	5
1039	5444	5
2579	14576	3
4710	17067	5
2648	10733	5
4044	17436	5
1133	7495	4
255	1087	4
3491	17972	5
843	4747	5
1891	13740	4
2259	16193	1
3465	19098	3
3037	14761	3
1626	4016	1
274	933	5
723	4306	5
4911	10124	5
3489	6840	4
2048	956	4
5142	18986	5
4244	17469	5
1205	14580	5
2956	14622	1
3279	4555	4
548	9904	5
4798	13481	5
4415	10991	5
3326	5507	1
2421	15297	5
4602	49	2
2697	14391	5
1369	10662	5
926	13016	1
114	4537	5
3005	13600	5
5095	12428	5
5019	17904	4
1260	14287	3
2080	17223	5
441	10895	5
3598	7226	5
1882	2840	1
2771	17510	5
2134	12497	5
578	7604	2
1265	1493	4
879	668	4
4370	17454	4
3408	14070	4
58	1658	4
213	3989	5
1	13	5
2709	14479	3
781	4155	3
365	4100	4
3704	15731	5
421	6503	4
1855	1927	1
662	963	5
5048	18643	4
3764	16534	4
4754	11753	4
2638	17455	5
179	4044	4
1162	5647	4
2132	3240	3
5152	12365	5
4350	7069	5
4328	1132	5
2510	16140	4
1290	10797	5
1472	6248	2
4166	12735	2
3540	12873	5
540	1509	5
3965	12169	4
34	2251	5
3799	12474	4
922	2129	5
4593	7565	4
3452	13921	5
2229	2902	4
4309	5540	5
5015	18313	5
1029	4039	3
1208	13662	5
2928	14781	5
2647	12639	4
560	11831	4
2525	16793	5
1500	6777	1
334	3438	3
4317	9675	4
74	1382	5
94	4189	2
1092	7584	5
205	6429	4
3206	10759	4
1032	1521	4
4269	8348	2
5227	13999	5
3214	371	4
1	158	5
2726	4951	4
124	4685	5
5268	17509	5
1886	6032	5
3493	18185	5
1891	3748	5
3806	4631	5
3851	13496	5
312	9013	5
4669	11695	3
4497	5578	5
2637	6793	1
1433	5122	2
3851	4632	4
3280	8308	5
1350	3435	4
1034	2571	4
2769	7741	1
920	13696	5
171	269	4
4076	4168	4
4489	6739	5
188	6013	5
5201	18687	5
4566	911	5
2459	13677	4
263	525	5
1128	10614	5
666	1977	5
5293	16255	3
1644	12881	1
1	284	5
3406	8269	3
2068	3214	4
978	6551	5
5117	15322	2
1439	12568	5
5024	11752	4
414	4013	3
2878	8952	2
555	11690	5
1133	3287	4
4650	14441	3
190	3334	5
2037	674	5
3440	13348	5
281	8681	5
4819	15274	5
4832	3880	5
2520	17374	3
1595	5446	5
814	1028	5
2233	5321	4
3547	2608	5
2559	17318	3
9	634	5
576	2856	5
3192	10214	5
3440	8364	4
466	803	4
1908	4733	4
1039	2783	4
4107	7655	5
341	3359	5
1735	5210	4
2948	15538	3
558	264	3
2635	9801	3
3197	358	4
4918	5382	4
3298	18958	3
638	3194	5
1363	6751	5
3741	13927	5
10	746	5
2595	9206	4
1311	2917	5
346	9703	5
2576	14030	5
4581	1940	3
1625	5257	4
2685	6662	5
2857	10634	4
2802	2719	4
249	3334	5
2061	4577	4
5027	928	5
4076	17319	4
2079	11673	5
2638	18311	5
249	7477	5
4752	14059	5
3056	10690	2
2240	13447	4
1004	4575	5
5017	8544	5
2638	16189	5
557	8856	4
423	8802	5
1072	2856	4
4595	8347	5
3684	5620	4
612	8805	5
3359	14606	5
1039	3247	4
3953	3287	5
1647	7196	5
626	9716	5
2294	2504	5
3997	16748	4
1967	13778	5
4919	8258	4
1899	5529	5
3983	854	4
2920	2674	4
370	4492	5
4832	19015	4
818	3254	5
719	3362	4
429	10480	5
1046	3135	2
3246	6424	5
1471	12923	5
2886	7750	5
4360	6126	4
2462	16985	5
865	6297	5
781	13072	4
2693	16597	5
4086	14632	2
3780	8226	4
1436	10443	4
198	5567	5
1304	5239	5
856	567	5
2619	10343	5
4808	7470	4
3487	16588	4
2634	10124	5
4707	10523	4
5155	4993	3
1333	743	4
3543	4554	5
4565	6708	5
4368	14363	5
1428	1297	5
4282	11336	3
4602	18608	5
1909	15194	4
4979	12842	4
4606	14450	2
3354	8179	4
2592	13795	4
2633	14912	4
5067	13481	5
964	1822	4
65	3511	5
4909	854	5
64	3276	4
1115	963	2
1363	895	5
1260	3881	4
164	224	4
1971	10363	4
3055	7547	5
2433	9440	2
4925	12682	4
1361	11055	3
623	3619	4
1345	10951	5
887	8002	5
874	9091	5
1105	11096	5
2692	11717	4
1289	10939	5
5095	1240	4
1108	14736	5
3057	11667	1
2659	16571	2
1601	10165	4
734	333	2
2021	15651	4
1973	7157	4
5205	5136	5
1045	5314	5
3142	12572	4
4818	4493	2
3421	14434	4
2598	17595	1
1062	10210	3
2956	13801	4
3725	2129	5
312	3228	4
5132	7322	4
3570	1020	4
3423	2243	2
2249	11958	4
4595	14995	4
396	7314	5
1772	11525	5
251	7725	5
2160	14049	4
1222	11589	4
3831	2962	4
281	5771	4
2619	8212	5
3487	12565	5
4503	5385	3
2708	1241	5
2121	10634	4
992	14075	5
2700	17550	4
3819	14968	5
337	9593	3
2708	11507	2
2754	14265	5
281	7133	5
2399	17244	5
1125	4802	5
395	2607	5
1415	10921	4
327	8845	4
3056	11690	2
1807	2111	5
2795	6400	4
1485	14753	4
1501	3359	5
1157	14854	5
3644	600	3
4993	17994	5
2708	12966	5
3488	7729	5
2597	1107	5
496	991	5
409	5048	4
1135	13341	5
321	6631	5
265	603	5
2364	8811	5
1993	5642	4
68	3608	2
1039	12401	3
733	12870	4
685	2888	5
4918	15448	4
4826	4312	5
4722	1401	5
4002	3449	3
566	11870	5
3421	7140	5
2008	8222	4
2245	15124	3
3088	7223	4
2619	8647	5
2712	7754	4
1039	14273	4
1644	8464	5
5290	9258	4
4902	11816	2
64	3123	3
64	3196	4
263	4157	3
365	587	4
2887	928	5
2534	12114	4
5136	16857	4
1133	3096	2
814	9880	5
2657	9571	5
2712	18352	4
2103	8348	5
1415	15795	5
102	4317	4
175	277	4
803	3796	3
333	1713	5
4497	2294	5
973	1771	4
1621	6176	4
866	4202	3
4831	17872	5
379	348	5
2357	1282	1
60	2228	4
1162	12394	5
930	8783	5
386	6354	5
242	2069	3
981	11109	5
1491	10639	5
255	3187	4
4762	18858	1
153	4297	3
2249	8465	4
342	191	4
2215	17430	4
2455	8535	4
1615	8404	5
755	5182	4
2279	4073	5
1815	4968	4
2608	10477	4
2708	14904	5
3311	6617	4
240	501	4
4885	4041	5
1532	5817	5
2868	8132	5
1159	12151	3
285	1468	4
295	2912	5
693	6731	3
4193	11925	5
854	4451	5
3223	18159	4
2633	4850	5
2752	11234	5
1191	5889	3
1336	10562	5
2360	1779	4
2556	17509	3
555	8170	1
1956	6777	5
4840	14349	5
544	9890	5
1316	3528	4
1855	1877	5
107	4406	5
1333	11203	4
1628	16248	5
2456	17833	3
1812	13323	5
2655	12484	4
4919	19244	4
3929	3449	5
3654	12543	2
818	1736	5
5055	14619	5
2553	13672	4
1275	12680	5
2728	11866	5
16	1555	5
4602	5854	5
1585	6880	3
4901	17909	5
192	419	5
1223	15114	5
251	7732	5
2931	13628	4
2838	1091	5
4025	17853	5
5050	7650	5
719	4024	5
119	4603	5
1084	14656	4
4868	11106	3
4870	16583	4
2370	456	5
4069	11424	5
2645	1240	1
85	3978	3
2490	3930	5
333	4692	5
2454	2850	5
2253	17614	2
3754	15442	1
263	5461	5
662	428	5
1674	5132	5
19	96	5
3541	14403	5
4602	4640	4
2162	1591	2
2559	2012	4
263	4753	1
1909	992	4
3483	19108	5
5176	14394	5
3290	15813	2
403	3371	1
2016	9801	3
5210	1266	4
265	2348	5
4870	5716	3
1531	15432	4
988	2101	5
1956	10408	4
3931	15250	5
5212	7802	4
468	9594	5
928	5373	3
3317	8207	4
3463	11175	5
2594	955	4
2485	18014	5
2206	17405	3
3772	12553	5
2881	171	4
1030	4057	2
283	8724	5
1472	8301	3
309	3383	5
2729	5737	5
555	10086	4
3489	12954	5
2321	9436	3
4381	13729	5
2063	16472	5
1908	895	5
3364	973	5
1440	1098	5
5134	5615	5
5033	18184	5
365	620	3
99	3078	4
562	8682	4
3384	1992	4
363	9967	5
4972	11542	5
271	2821	4
51	2763	4
4076	831	5
319	1138	4
2712	16064	4
3848	18884	5
849	754	4
690	4338	5
1039	8795	4
47	2681	4
47	692	5
873	2985	5
718	12168	4
4964	11738	5
3789	5590	5
1638	16277	4
1181	3280	4
4413	5916	5
928	9676	5
2045	17096	5
3467	14378	5
3326	2911	4
3319	10827	5
2237	9631	5
1547	9736	5
843	11086	4
320	8808	5
3570	285	4
3585	17469	4
3246	645	4
4763	18623	5
957	483	5
1756	7829	4
2865	9135	4
3819	3463	4
1604	3508	5
2586	18243	5
2540	8201	5
4439	4099	3
2223	152	5
2769	15425	5
603	4497	5
2500	7171	4
690	6357	5
232	6957	5
4763	17949	5
32	1775	4
4624	7883	3
1968	13575	5
3477	14077	5
3823	14669	5
4242	11311	4
3078	15160	5
1030	3202	2
2802	9889	4
125	4702	4
1697	7811	4
5165	17488	3
1162	6821	4
1849	4373	1
16	1448	5
10	1033	4
1726	10395	5
60	2891	4
1039	12710	4
4268	13312	1
3374	15877	4
1956	12732	5
4557	8419	5
1389	9828	4
2719	12987	5
4972	5507	2
1062	14592	5
274	3432	5
4871	5284	4
1633	12275	4
4482	5159	5
3471	13694	4
2948	1833	4
3558	17289	5
19	1678	4
4769	6129	5
2518	13737	5
4495	12203	4
2538	14263	5
4356	14448	5
5126	16588	5
1439	7927	5
2195	2057	5
1083	3188	4
954	1723	5
1609	3366	5
3484	15030	5
249	193	3
855	9198	4
2620	18346	5
3934	7059	5
1165	8281	5
4905	8068	5
2492	17508	5
2414	9652	5
1621	5564	5
250	7666	4
705	10038	5
4889	7778	5
2551	11074	5
4105	9084	5
2500	8549	5
4240	13243	1
4840	9451	4
1853	9359	4
10	733	5
250	1033	3
2332	17775	5
372	8003	5
4375	18720	4
232	5929	5
662	5716	5
1821	5522	4
188	5880	3
4554	13907	4
272	5880	1
1615	9969	4
550	11575	5
818	3623	5
733	12872	2
4590	18462	4
4590	8289	4
2971	13592	4
4012	3129	4
664	4928	5
1569	4828	4
2540	9215	5
347	9808	4
3551	8274	3
37	2353	5
1781	9647	4
5048	11919	5
147	5054	5
5262	3358	5
3398	17768	4
2669	5491	1
949	6000	5
403	4633	2
3682	12578	5
555	11697	3
1030	24	3
1806	11349	3
4978	18847	5
2640	17042	3
2506	9426	2
3977	11472	4
1062	6146	2
664	4028	2
3487	15913	3
2545	15721	4
1561	2686	4
94	3160	3
5048	245	3
1162	5898	3
3644	18202	5
2916	15813	4
2500	4466	4
2708	7432	2
4919	7152	5
2433	13862	1
1328	1528	5
1464	7096	5
3354	14391	4
3857	17161	2
2688	920	4
3565	11596	4
3851	13502	2
4413	16305	4
4955	14484	4
3520	14524	5
423	10661	5
3238	5171	4
2287	3506	5
746	10946	5
4028	7873	3
626	7947	5
506	11269	5
3354	278	5
860	5719	5
3327	5613	5
3146	8597	4
466	5804	5
278	7662	5
2861	15183	3
1279	1246	2
861	6048	5
3337	14357	5
869	2736	5
1548	15989	5
2660	831	5
47	2622	3
1483	12149	5
1861	775	5
3961	2827	4
1062	6949	5
5005	18091	4
612	2877	5
1359	8360	5
3471	12163	4
1096	13743	5
1621	12308	5
249	325	5
2053	13990	4
1034	4096	2
2708	2067	4
3475	1306	4
4336	18332	3
245	1158	5
226	6762	5
266	8444	5
1585	10356	3
4602	14249	3
4602	17915	4
1425	10223	2
2144	17312	3
2459	4373	4
4776	14703	4
700	5149	5
4101	3172	4
421	1345	4
327	9400	3
2246	15825	4
761	13016	1
1708	5580	5
2339	15292	1
4	200	5
3254	15690	2
5227	10649	5
4227	6362	5
3004	3812	5
1529	5841	1
134	4947	3
973	13965	4
2462	5622	4
66	176	4
3527	18014	5
4647	16738	4
2807	15316	4
646	7563	5
4289	6949	4
2482	16414	4
1048	2009	3
21	1762	5
2100	6763	5
1207	8022	4
1175	10819	5
4950	10087	4
2714	5778	5
5251	17970	5
2001	17026	5
1017	14209	3
1592	13740	4
901	893	5
1548	15988	5
1029	1787	4
1735	3214	4
3187	1728	5
4810	8801	2
22	1781	3
2116	12000	3
65	754	5
2456	13289	5
709	6878	2
16	684	5
2848	12581	5
1726	15282	4
1142	8735	5
4496	16687	4
676	1396	5
2712	18578	4
3520	7636	5
203	4793	4
466	3241	4
96	4226	5
617	8708	5
678	6991	5
31	2021	3
651	12302	5
1586	14247	5
1598	6976	5
1331	13298	4
2563	9076	4
1914	2951	4
4907	18813	4
3842	10046	4
263	8382	5
464	9288	4
1276	280	1
5092	12205	4
1952	8594	4
3043	7047	5
5075	5384	4
4449	13859	5
3446	297	5
3542	515	1
266	240	4
1279	210	5
4554	17054	5
1613	4302	4
734	12892	3
1644	2674	3
222	6569	4
263	8032	5
5057	13581	5
1213	603	5
3487	15629	5
4371	12674	4
3401	12908	4
4216	9457	3
2008	4416	4
2618	14510	5
5048	14097	4
1039	3074	4
2733	285	4
4871	17952	4
3985	10881	5
3065	3996	5
333	1397	4
3465	8259	4
2956	13006	3
1363	4249	4
1726	4914	5
4859	315	5
4429	3326	4
2830	12303	1
1612	906	5
2785	9294	5
856	2591	4
440	1562	5
64	3136	2
1104	12731	5
4245	18756	5
3837	9466	4
745	3716	4
3421	10335	5
2624	8259	3
3400	17028	3
2076	3523	4
3457	14633	4
5048	17224	5
4720	15276	4
16	1353	5
31	2027	5
661	261	5
733	5929	3
5205	19294	5
512	8986	4
820	10368	5
4098	5564	4
3377	4156	5
332	9508	4
3540	13776	5
1319	9712	5
149	5258	5
2520	4302	5
1331	6681	5
3922	8552	4
2577	7596	5
1162	4762	5
1606	16128	1
774	11040	4
414	1087	4
117	4587	5
1006	10467	4
4766	6822	5
4722	1992	4
133	3349	4
330	1219	1
4859	11418	5
4041	9390	4
2831	16437	5
2500	15155	5
2464	13599	5
408	10546	5
2703	13885	1
4891	18758	5
2712	8252	4
2352	5922	3
3426	2785	4
183	5735	3
2681	6853	4
1679	15311	5
2500	6437	4
1764	16461	4
3781	9060	5
268	8475	2
2820	6805	5
467	11083	4
1223	10958	5
2535	17375	5
386	10244	5
555	920	5
1104	14713	5
2332	12173	4
262	2377	1
4593	3825	1
1651	1927	3
3025	16077	3
2262	16035	5
507	11277	3
4590	18334	2
1046	14435	4
1858	7290	5
1039	7502	5
508	7951	5
2714	7547	5
2050	17110	5
235	3233	5
280	3151	4
2249	13452	5
887	7834	5
2579	3664	4
956	13846	5
1327	4263	3
4280	5858	4
2520	10446	5
3487	3574	5
1360	15550	2
2972	16016	4
219	5477	4
4830	8380	4
743	4155	3
1237	5620	5
288	5098	5
740	7711	4
5187	10249	5
248	6281	5
24	1874	5
3440	3423	5
3461	15240	5
514	4569	5
263	8168	4
4922	12686	4
5147	6112	5
134	1286	1
3327	5557	5
1644	2244	2
887	409	4
10	888	5
271	7739	5
719	12707	3
908	346	5
4786	11273	4
3115	11448	3
719	4966	2
1380	11334	1
387	267	3
860	12742	4
3049	8534	3
1693	16400	1
926	506	5
2696	13414	4
823	2686	5
5173	3102	2
1491	7929	5
98	1365	3
992	11687	3
325	9334	5
1841	1903	2
2787	10047	4
3200	4257	5
5033	7475	5
2519	2811	5
2404	2302	5
3412	14470	2
1052	5574	5
573	4299	5
3170	13620	4
36	2331	5
1294	11074	5
4727	8600	5
4543	8234	5
1363	11647	5
2111	4405	4
4858	16337	2
223	6621	5
5289	16373	5
114	4549	3
1045	3213	4
560	6618	4
4856	3778	4
2119	491	5
1125	7320	5
4856	2775	4
4746	8236	5
4632	11602	5
891	2355	5
2787	10902	4
2592	17318	4
2103	17013	5
4028	12148	3
5210	14013	4
1894	5791	5
1120	2826	5
80	3875	4
558	2437	5
49	2735	4
3788	2278	4
2559	6102	5
4590	599	4
2491	825	4
2813	3561	4
4992	770	1
1359	8160	5
578	11947	4
1295	4280	4
3232	4853	5
1046	4641	4
3327	7029	5
235	2010	5
67	3601	4
4276	968	5
3277	6305	5
4762	13066	4
3954	14322	5
3817	1204	5
2714	14879	5
2364	8365	4
1039	10866	3
3645	9433	4
5050	10666	4
3374	6131	4
4028	13464	5
2079	10958	5
1772	16233	4
2674	17159	4
189	4234	3
4018	19205	5
1888	3415	4
10	992	5
4671	13511	4
5048	18546	3
404	10444	4
1046	14498	3
2759	296	5
4072	16974	4
405	3786	5
733	8461	4
97	4011	5
2482	15668	5
232	6955	4
3492	15307	5
4840	18420	5
449	2841	4
210	1546	4
2769	13397	5
2080	16422	4
1537	5379	4
5204	12110	5
1810	5706	4
366	10013	5
1830	1431	2
255	4640	4
1006	14190	5
344	6471	1
3570	15055	5
2619	14447	5
430	6802	5
2712	16688	4
2243	11866	4
2054	2292	5
626	7312	5
3866	16015	5
2279	367	5
1046	14482	2
2754	6520	1
4126	10114	2
2669	8146	4
4811	778	1
2552	18136	5
302	7962	5
196	6287	5
2022	16021	2
252	7828	3
1603	996	5
4853	18565	3
2599	17853	5
372	10110	5
662	12365	5
1567	14825	3
2079	6440	5
2137	16652	1
2754	10308	2
2269	4728	5
4371	3530	4
249	7525	5
1085	7696	5
2122	6102	5
4362	11946	4
1858	6441	1
808	10846	4
36	2322	5
3819	12434	5
4789	3872	5
1889	11830	4
4469	5117	5
4402	11951	5
721	12788	5
3476	18893	4
4858	13596	2
151	5284	4
1467	15882	3
818	3591	5
1863	8297	5
2508	1695	5
3387	14167	5
1078	4074	4
113	4518	4
811	13154	5
2764	16025	4
1046	14494	3
1644	14562	5
2206	17407	2
2191	3540	2
4005	4545	5
18	1628	4
3720	3905	5
2693	894	5
1346	14687	5
4749	18876	5
5048	7421	3
38	2362	4
2364	13385	4
1327	3145	4
34	2162	5
2068	14162	5
1162	10411	5
3478	8895	5
2836	3855	5
2258	14059	5
734	12885	5
403	4970	4
4026	14074	4
4034	3436	5
2363	5183	5
888	917	2
506	11271	4
1434	2986	5
4504	16866	5
1162	9856	5
928	3569	3
281	3808	3
1830	6292	5
681	9936	5
3143	11695	4
3560	5832	5
67	3539	5
2712	16556	5
3186	1019	5
1054	5741	2
2241	16543	3
2878	16566	5
263	859	5
1905	14995	3
2984	7567	5
1435	4302	5
2604	8185	5
4539	1002	5
4777	18826	1
195	4764	5
2192	12739	3
4866	7231	1
1633	3990	5
1327	3865	5
890	13587	5
4180	15530	3
4843	4512	5
1739	12054	4
5095	19222	1
21	1754	4
2687	18429	2
1769	16467	5
64	3287	5
126	2518	4
4185	11594	4
1406	8576	5
257	7932	4
327	4669	4
2464	17905	4
2271	4270	5
1653	3756	5
1863	16704	5
1435	10086	3
4457	15262	5
908	6400	5
514	3798	4
843	2732	5
2262	16300	5
2555	14065	4
1380	15686	5
3534	2347	3
180	5735	5
1676	5578	3
3311	9820	4
1056	150	3
4540	8272	5
4856	2231	5
3005	2605	5
4850	19004	5
4072	7536	3
1899	14775	4
2563	11165	5
3565	2140	5
1956	4345	3
578	4747	5
407	407	5
3855	768	1
2462	8373	5
157	2747	5
2279	791	4
564	815	3
3469	9490	5
873	8598	5
1039	8370	4
466	3779	2
1626	10624	5
1363	10776	5
2738	1530	5
4072	5658	4
13	1146	5
2022	6196	3
3392	11971	4
609	1686	1
2352	6770	5
2420	4885	4
249	7470	2
2048	3865	4
4021	12310	4
522	1266	5
702	1100	5
735	12905	5
4147	11233	4
546	9956	5
566	11895	4
4799	6954	2
407	883	5
3223	14073	4
1406	432	5
1162	12306	5
4257	8524	5
321	9282	4
1802	3412	3
1723	3564	5
818	4511	5
3476	11919	5
621	12117	3
836	332	5
4859	3115	5
1491	2400	5
626	12176	5
4100	11429	3
4270	17342	5
4620	8311	5
2647	17222	4
2433	5465	5
797	3395	4
64	3405	5
3049	5527	5
2192	12386	5
2852	14325	5
5127	6204	2
1271	5336	5
4076	15500	3
2068	9770	5
251	7786	5
3378	11796	5
4951	18012	5
514	2120	4
425	917	5
4940	14997	5
4497	7477	5
908	9768	3
116	4583	5
4751	16214	2
4503	2248	2
3692	966	5
5166	7040	5
247	476	5
3826	5196	4
2653	5565	5
5271	4059	5
580	11959	5
401	10377	4
1415	15771	3
1039	210	3
482	11153	1
4361	12521	5
2157	9647	4
74	3783	3
1679	11805	4
980	14012	5
2575	13811	4
60	2214	5
3381	12538	4
3200	4631	3
1895	4759	1
964	9779	4
107	4405	5
4590	16049	5
403	8025	4
1957	16953	4
4444	5636	4
3323	9256	4
2053	6581	4
3421	11554	3
2651	9084	5
2486	17459	5
2363	15248	3
769	4244	1
4602	16636	4
10	832	4
3059	288	4
3447	17759	2
3407	3835	4
3415	10339	5
897	13608	4
2579	3505	3
2399	13690	5
2116	9745	4
2279	10660	1
234	1050	4
3061	15822	2
1327	10250	3
321	9167	3
3064	5613	5
2063	16099	4
873	946	4
843	4981	4
2712	10086	3
3598	4094	5
188	569	4
1285	13056	3
4988	17267	4
236	7056	5
4901	19147	4
5181	2992	4
4797	18035	5
2693	18602	5
786	2621	3
4903	16363	2
4625	8821	4
612	12052	4
4918	12844	4
1585	5467	2
4809	12147	4
821	1587	4
502	11251	5
1723	15945	1
1621	3772	5
1412	2756	5
5268	18660	3
4215	18276	5
4161	1898	5
2384	3856	5
235	6299	5
907	4060	5
5083	955	5
237	3420	3
677	12439	5
41	2411	5
2559	12573	5
2143	12271	5
1440	7925	5
247	1412	3
4843	5578	4
2947	2209	5
4368	920	5
1602	2843	5
821	12557	4
3806	19169	5
5035	15015	3
4249	11637	2
2632	286	4
1958	178	5
111	4479	5
874	13421	5
372	1654	4
558	6452	5
2019	1288	4
481	9960	5
3314	2695	5
1256	12763	4
366	6017	5
3846	14557	4
2067	10003	5
2574	17251	4
2191	4218	4
914	9482	5
1395	13975	5
4391	10655	4
4289	9376	2
3421	14520	4
4574	12491	4
1727	373	4
1216	13117	5
2155	669	4
1628	10084	2
24	1861	4
4154	11861	3
4194	4114	4
1378	10814	5
3583	4851	4
3611	15869	2
1573	7474	5
288	8780	4
2592	10812	4
4021	18418	4
3805	9335	5
4401	392	4
2937	8976	5
426	10758	4
2583	13493	2
4866	16483	5
2712	14391	4
321	9289	5
1679	16362	3
3620	15195	4
47	2613	5
3826	280	2
1199	12957	4
10	686	5
4916	9971	5
3518	10378	4
3447	16302	5
2153	15654	5
3264	15013	4
1108	2145	4
3663	8948	5
3495	3299	5
1804	3417	5
2542	6025	5
2501	10390	5
4126	4553	5
238	5883	3
163	5419	5
5086	6337	1
2878	10350	3
5105	13491	5
1654	16184	5
3793	16738	4
1082	1746	5
729	4116	5
3493	16040	5
4818	1266	5
4103	9373	4
4081	10477	5
2488	4114	1
2660	8242	5
3210	3629	5
4781	6204	2
4139	6853	4
2572	10347	5
337	1083	3
4814	16350	5
1471	4373	5
235	5449	5
120	4640	4
425	10698	4
3476	271	5
2563	8240	2
1039	7382	5
1062	10655	5
818	1421	1
3398	12686	5
1327	5342	4
430	4302	5
3419	12821	5
3061	16040	5
3074	17373	2
4105	3725	2
3822	12908	4
219	1546	4
2551	13179	5
1418	8764	5
3421	16309	5
5111	17804	5
4335	2277	5
2662	6495	5
4028	8884	4
1556	526	5
1807	2117	5
1030	185	4
1046	14523	5
337	77	2
189	6106	5
709	4339	5
5033	9500	3
4979	7517	5
223	964	4
2711	8480	5
9	608	3
729	7352	5
1560	12347	5
3025	830	4
3043	7910	5
43	2198	5
2700	8279	2
1016	12848	4
3327	10813	5
1420	6204	4
2708	8541	4
4380	6196	5
522	2652	5
2710	4145	2
5264	5276	5
1268	9974	5
265	8425	5
2534	5557	5
2551	15056	5
955	12609	5
2348	17264	2
869	13429	5
263	1205	5
421	10609	4
2657	282	5
2215	17437	4
3517	14914	5
263	8136	5
3074	3695	4
2692	7772	4
1585	2322	3
4794	17243	4
1665	2832	2
2097	5425	3
2710	14419	5
901	12332	5
2358	17832	5
1429	7488	4
1230	1780	3
3400	2102	1
1626	15037	4
230	2568	2
943	3854	5
263	8275	4
2412	17887	5
1105	2038	5
2625	376	5
280	8663	5
1772	16493	3
4119	12477	2
